case,observer_angle_deg,harmonic,experimental_spl_db,bladead_lowson_spl_db,signed_error_db
3,90,5,112.299,113.22423035067037,0.9252303506703612
3,90,6,111.308,112.80131044375798,1.4933104437579772
3,90,7,112.473,112.36234647566187,-0.11065352433813302
3,90,8,110.894,111.90100458929402,1.007004589294013
3,90,9,109.51,111.4145461862768,1.9045461862767894
3,90,10,109.303,110.90261155181848,1.5996115518184837
3,90,11,107.724,110.36616371616017,2.6421637161601694
3,90,12,107.124,109.80680718927428,2.6828071892742855
3,90,13,106.133,109.2263916362757,3.0933916362756975
3,90,14,102.79,108.62679513928494,5.836795139284931
3,90,15,103.758,108.00981302730536,4.25181302730536
3,90,16,101.983,107.37710655369273,5.394106553692723
3,90,17,99.2279,106.73018455185401,7.502284551854004
3,90,18,98.0404,106.07040264371062,8.030002643710617
