model,case,observer_angle_deg,harmonic,experimental_spl_db,prediction_spl_db,signed_error_db
bladead_lowson,2,90,4,113.868,113.99559547272516,0.12759547272516159
bladead_lowson,2,90,5,113.365,113.37035115701629,0.005351157016292518
bladead_lowson,2,90,6,111.331,112.78006394699486,1.4490639469948547
bladead_lowson,2,90,7,113.491,112.20571844593988,-1.28528155406012
bladead_lowson,2,90,8,110.507,111.63276974594717,1.1257697459471672
bladead_lowson,2,90,9,109.999,111.05211977480684,1.053119774806845
bladead_lowson,2,90,10,109.873,110.45872111950199,0.5857211195019829
bladead_lowson,2,90,11,107.649,109.85015597961852,2.2011559796185196
bladead_lowson,2,90,12,106.949,109.22560625922792,2.2766062592279184
bladead_lowson,2,90,13,106.822,108.58518206345268,1.7631820634526747
bladead_lowson,2,90,14,103.079,107.92950391682713,4.850503916827137
bladead_lowson,2,90,15,103.715,107.25944960139388,3.544449601393879
bladead_lowson,2,90,16,102.633,106.57600387280236,3.9430038728023646
bladead_lowson,2,90,17,99.6502,105.88017131740263,6.229971317402629
bladead_lowson,2,90,18,97.8095,105.17292756729364,7.363427567293641
bladead_lowson,3,60,1,110.93,113.52659024861296,2.596590248612955
bladead_lowson,3,60,2,107.28,110.47571730967647,3.1957173096764677
bladead_lowson,3,60,3,108.6,107.01720605268795,-1.582793947312041
bladead_lowson,3,60,4,106.28,103.93238001755549,-2.347619982444513
bladead_lowson,3,60,5,104.17,101.27817089055047,-2.8918291094495316
bladead_lowson,3,60,6,99.377,98.92600337421962,-0.4509966257803768
bladead_lowson,3,60,7,100.69,96.73744636727771,-3.952553632722285
bladead_lowson,3,60,8,100.28,94.61910816225351,-5.66089183774649
bladead_lowson,3,60,9,95.688,92.51973078258753,-3.1682692174124725
bladead_lowson,3,60,10,95.094,90.41451315678019,-4.679486843219806
bladead_lowson,3,60,11,92.975,88.29286758326354,-4.682132416736451
bladead_lowson,3,60,12,84.365,86.15126097794004,1.7862609779400458
bladead_lowson,3,60,13,84.533,83.98946022783117,-0.5435397721688275
bladead_lowson,3,60,14,82.224,81.80865776588476,-0.4153422341152435
bladead_lowson,3,60,15,77.622,79.61056403374232,1.9885640337423212
bladead_lowson,3,60,16,77.411,77.39698279584543,-0.01401720415456964
bladead_lowson,3,60,17,78.152,75.16962402281692,-2.9823759771830822
bladead_lowson,3,60,18,74.312,72.93003198715036,-1.38196801284964
bladead_lowson,3,90,1,114.499,113.87625814461131,-0.6227418553886821
bladead_lowson,3,90,2,112.135,114.36325163210311,2.2282516321031096
bladead_lowson,3,90,3,114.674,114.05003183597935,-0.6239681640206527
bladead_lowson,3,90,4,112.898,113.64050394996856,0.7425039499685653
bladead_lowson,3,90,5,112.299,113.22423035067037,0.9252303506703612
bladead_lowson,3,90,6,111.308,112.80131044375798,1.4933104437579772
bladead_lowson,3,90,7,112.473,112.36234647566187,-0.11065352433813302
bladead_lowson,3,90,8,110.894,111.90100458929402,1.007004589294013
bladead_lowson,3,90,9,109.51,111.4145461862768,1.9045461862767894
bladead_lowson,3,90,10,109.303,110.90261155181848,1.5996115518184837
bladead_lowson,3,90,11,107.724,110.36616371616017,2.6421637161601694
bladead_lowson,3,90,12,107.124,109.80680718927428,2.6828071892742855
bladead_lowson,3,90,13,106.133,109.2263916362757,3.0933916362756975
bladead_lowson,3,90,14,102.79,108.62679513928494,5.836795139284931
bladead_lowson,3,90,15,103.758,108.00981302730536,4.25181302730536
bladead_lowson,3,90,16,101.983,107.37710655369273,5.394106553692723
bladead_lowson,3,90,17,99.2279,106.73018455185401,7.502284551854004
bladead_lowson,3,90,18,98.0404,106.07040264371062,8.030002643710617
bladead_hanson,1,60,1,103.23,101.57673087407751,-1.6532691259224919
bladead_hanson,1,60,2,100.08,98.91594363885702,-1.1640563611429826
bladead_hanson,1,60,3,98.733,94.91020507323738,-3.8227949267626258
bladead_hanson,1,60,4,94.99,90.62242087112404,-4.36757912887596
bladead_hanson,1,60,5,91.045,86.26979675276033,-4.7752032472396735
bladead_hanson,1,60,6,87.5,81.90655142909742,-5.593448570902581
bladead_hanson,1,60,7,82.161,77.54470716673092,-4.616292833269085
bladead_hanson,1,60,8,79.012,73.18387880418634,-5.828121195813665
bladead_hanson,1,60,9,74.469,68.82014940327915,-5.648850596720848
bladead_hanson,1,60,10,70.128,64.44898923981053,-5.67901076018947
bladead_hanson,1,60,11,65.784,60.06621657977734,-5.717783420222666
bladead_hanson,1,60,12,61.241,55.66825928129056,-5.57274071870944
bladead_hanson,1,60,13,56.699,51.25216280068999,-5.446837199310011
bladead_hanson,1,60,14,51.958,46.81551479345828,-5.142485206541721
bladead_hanson,1,60,15,47.013,42.35635397884245,-4.656646021157549
bladead_hanson,1,60,16,42.673,37.873090532981635,-4.799909467018367
bladead_hanson,1,60,17,37.927,33.36444930653977,-4.562550693460231
bladead_hanson,1,60,18,32.989,28.82944159902923,-4.1595584009707665
bladead_hanson,1,90,1,108.077,98.70339952772495,-9.373600472275044
bladead_hanson,1,90,2,107.554,99.11486547566105,-8.439134524338954
bladead_hanson,1,90,3,105.626,97.89394756912905,-7.732052430870951
bladead_hanson,1,90,4,103.307,96.27561207352714,-7.03138792647286
bladead_hanson,1,90,5,100.988,94.46948437121743,-6.518515628782566
bladead_hanson,1,90,6,100.068,92.53112337029961,-7.536876629700387
bladead_hanson,1,90,7,98.943,90.4839369801462,-8.4590630198538
bladead_hanson,1,90,8,96.8208,88.34171410444554,-8.479085895554462
bladead_hanson,1,90,9,93.6988,86.11396346763165,-7.584836532368357
bladead_hanson,1,90,10,91.7796,83.80759855778813,-7.972001442211877
bladead_hanson,1,90,11,89.6542,81.42765695784455,-8.226543042155456
bladead_hanson,1,90,12,85.5295,78.97768624583732,-6.55181375416268
bladead_hanson,1,90,13,85.0099,76.45997321944841,-8.549926780551587
bladead_hanson,1,90,14,81.8879,73.87567588108705,-8.012224118912954
bladead_hanson,1,90,15,77.9724,71.22488105095132,-6.7475189490486684
bladead_hanson,1,90,16,74.8566,68.50659514321958,-6.350004856780416
bladead_hanson,1,90,17,73.125,65.71866585437233,-7.4063341456276675
bladead_hanson,1,90,18,71.2057,62.857623028550286,-8.348076971449707
bladead_hanson,2,60,1,111.951,110.53292258181745,-1.4180774181825484
bladead_hanson,2,60,2,108.175,108.49396064420972,0.31896064420972436
bladead_hanson,2,60,3,108.789,105.63361415891134,-3.155385841088659
bladead_hanson,2,60,4,106.352,102.62694251804892,-3.725057481951083
bladead_hanson,2,60,5,105.059,99.60474734064368,-5.454252659356314
bladead_hanson,2,60,6,100.14,96.59706696713206,-3.5429330328679356
bladead_hanson,2,60,7,100.945,93.60819502239823,-7.3368049776017585
bladead_hanson,2,60,8,99.843,90.63503659113826,-9.207963408861744
bladead_hanson,2,60,9,93.9683,87.67259140131392,-6.295708598686076
bladead_hanson,2,60,10,93.8203,84.71578120642533,-9.10451879357467
bladead_hanson,2,60,11,91.1914,81.76007265662557,-9.431327343374434
bladead_hanson,2,60,12,85.3167,78.80166491290049,-6.5150350870995055
bladead_hanson,2,60,13,85.3626,75.83751567758932,-9.525084322410677
bladead_hanson,2,60,14,82.158,72.86531299108947,-9.292687008910534
bladead_hanson,2,60,15,78.1933,69.88343821591705,-8.30986178408294
bladead_hanson,2,60,16,75.7552,66.89094056787258,-8.864259432127426
bladead_hanson,2,60,17,80.1887,63.887532674313206,-16.30116732568679
bladead_hanson,2,60,18,72.2133,60.873611460794784,-11.33968853920522
bladead_hanson,2,90,1,115.587,105.82020916521103,-9.766790834788978
bladead_hanson,2,90,2,113.363,106.09102483480338,-7.271975165196622
bladead_hanson,2,90,3,115.52,105.67488549493557,-9.84511450506443
bladead_hanson,2,90,4,113.868,105.13520611859796,-8.732793881402031
bladead_hanson,2,90,5,113.365,104.5135586199081,-8.851441380091899
bladead_hanson,2,90,6,111.331,103.80350115472307,-7.527498845276938
bladead_hanson,2,90,7,113.491,103.00181781945618,-10.489182180543821
bladead_hanson,2,90,8,110.507,102.1099219776675,-8.397078022332508
bladead_hanson,2,90,9,109.999,101.13120645788106,-8.867793542118932
bladead_hanson,2,90,10,109.873,100.06935955094565,-9.803640449054356
bladead_hanson,2,90,11,107.649,98.92755864845928,-8.721441351540719
bladead_hanson,2,90,12,106.949,97.70812044382563,-9.240879556174363
bladead_hanson,2,90,13,106.822,96.41234923367489,-10.409650766325115
bladead_hanson,2,90,14,103.079,95.04045027388429,-8.038549726115704
bladead_hanson,2,90,15,103.715,93.59143928312872,-10.123560716871282
bladead_hanson,2,90,16,102.633,92.06300640635887,-10.56999359364113
bladead_hanson,2,90,17,99.6502,90.45129952247134,-9.198900477528653
bladead_hanson,2,90,18,97.8095,88.75058439657003,-9.058915603429966
bladead_hanson,3,60,1,110.93,109.013227091631,-1.916772908369012
bladead_hanson,3,60,2,107.28,107.21650368205526,-0.06349631794473964
bladead_hanson,3,60,3,108.6,104.5129375964072,-4.087062403592796
bladead_hanson,3,60,4,106.28,101.63757328254627,-4.642426717453731
bladead_hanson,3,60,5,104.17,98.73565412245416,-5.434345877545837
bladead_hanson,3,60,6,99.377,95.84105537662367,-3.5359446233763236
bladead_hanson,3,60,7,100.69,92.95899509260981,-7.7310049073901865
bladead_hanson,3,60,8,100.28,90.08645148304886,-10.19354851695114
bladead_hanson,3,60,9,95.688,87.2182801298772,-8.469719870122802
bladead_hanson,3,60,10,95.094,84.34923860787836,-10.744761392121632
bladead_hanson,3,60,11,92.975,81.47465509254951,-11.500344907450483
bladead_hanson,3,60,12,84.365,78.59060759855124,-5.77439240144875
bladead_hanson,3,60,13,84.533,75.69392462389479,-8.839075376105214
bladead_hanson,3,60,14,82.224,72.78212930420028,-9.441870695799722
bladead_hanson,3,60,15,77.622,69.85337835452911,-7.768621645470887
bladead_hanson,3,60,16,77.411,66.90641866789375,-10.504581332106255
bladead_hanson,3,60,17,78.152,63.94057283729127,-14.21142716270873
bladead_hanson,3,60,18,74.312,60.95576041473623,-13.356239585263765
bladead_hanson,3,90,1,114.499,104.44461673582042,-10.054383264179577
bladead_hanson,3,90,2,112.135,105.33122278995967,-6.803777210040337
bladead_hanson,3,90,3,114.674,105.29217520983438,-9.381824790165624
bladead_hanson,3,90,4,112.898,105.00892498422085,-7.889075015779142
bladead_hanson,3,90,5,112.299,104.570120023003,-7.728879976997007
bladead_hanson,3,90,6,111.308,103.9975140934429,-7.310485906557105
bladead_hanson,3,90,7,112.473,103.3049695154225,-9.1680304845775
bladead_hanson,3,90,8,110.894,102.50416162354318,-8.389838376456822
bladead_hanson,3,90,9,109.51,101.60474368139003,-7.905256318609972
bladead_hanson,3,90,10,109.303,100.61433696949727,-8.688663030502724
bladead_hanson,3,90,11,107.724,99.53868372381933,-8.185316276180671
bladead_hanson,3,90,12,107.124,98.3818489096666,-8.742151090333394
bladead_hanson,3,90,13,106.133,97.14639388131657,-8.986606118683426
bladead_hanson,3,90,14,102.79,95.83349013063071,-6.956509869369299
bladead_hanson,3,90,15,103.758,94.44296081710439,-9.315039182895603
bladead_hanson,3,90,16,101.983,92.97324154504932,-9.009758454950685
bladead_hanson,3,90,17,99.2279,91.4212470146877,-7.806652985312311
bladead_hanson,3,90,18,98.0404,89.7821188416282,-8.258281158371801
rcaide_plane_source,1,60,1,103.23,113.1875282307168,9.95752823071679
rcaide_plane_source,1,60,2,100.08,111.12011241845009,11.040112418450093
rcaide_plane_source,1,60,3,98.733,107.37379775195619,8.640797751956185
rcaide_plane_source,1,60,4,94.99,103.28968169963994,8.299681699639947
rcaide_plane_source,1,60,5,91.045,99.11467231718298,8.069672317182977
rcaide_plane_source,1,60,6,87.5,94.91132992196567,7.411329921965674
rcaide_plane_source,1,60,7,82.161,90.70119195442841,8.540191954428408
rcaide_plane_source,1,60,8,79.012,86.4937759278497,7.4817759278496965
rcaide_plane_source,1,60,9,74.469,82.29359232495626,7.824592324956271
rcaide_plane_source,1,60,10,70.128,78.10242332356624,7.974423323566242
rcaide_plane_source,1,60,11,65.784,73.92039387493239,8.13639387493238
rcaide_plane_source,1,60,12,61.241,69.7466060542241,8.505606054224103
rcaide_plane_source,1,60,13,56.699,65.57954592964288,8.880545929642878
rcaide_plane_source,1,60,14,51.958,61.41735169737683,9.459351697376832
rcaide_plane_source,1,60,15,47.013,57.25799506738841,10.244995067388409
rcaide_plane_source,1,60,16,42.673,53.09940771524857,10.426407715248565
rcaide_plane_source,1,60,17,37.927,48.939571087932535,11.012571087932535
rcaide_plane_source,1,60,18,32.989,44.77657960049211,11.787579600492116
rcaide_plane_source,1,90,1,108.077,108.33738483143938,0.2603848314393815
rcaide_plane_source,1,90,2,107.554,109.1070188743133,1.5530188743132953
rcaide_plane_source,1,90,3,105.626,107.54527631669023,1.9192763166902296
rcaide_plane_source,1,90,4,103.307,105.57886631026554,2.271866310265537
rcaide_plane_source,1,90,5,100.988,103.50252790029893,2.51452790029893
rcaide_plane_source,1,90,6,100.068,101.37139776633845,1.303397766338449
rcaide_plane_source,1,90,7,98.943,99.20024873193799,0.2572487319379917
rcaide_plane_source,1,90,8,96.8208,96.99634235093605,0.1755423509360412
rcaide_plane_source,1,90,9,93.6988,94.76425143328697,1.0654514332869667
rcaide_plane_source,1,90,10,91.7796,92.50665781211275,0.7270578121127471
rcaide_plane_source,1,90,11,89.6542,90.22482626505871,0.5706262650587064
rcaide_plane_source,1,90,12,85.5295,87.91905565675484,2.389555656754837
rcaide_plane_source,1,90,13,85.0099,85.58903962162634,0.5791396216263394
rcaide_plane_source,1,90,14,81.8879,83.23411583794197,1.346215837941969
rcaide_plane_source,1,90,15,77.9724,80.85342545716955,2.8810254571695566
rcaide_plane_source,1,90,16,74.8566,78.44601325473774,3.5894132547377353
rcaide_plane_source,1,90,17,73.125,76.01089308238147,2.8858930823814717
rcaide_plane_source,1,90,18,71.2057,73.54709498853353,2.341394988533537
rcaide_plane_source,2,60,1,111.951,123.90809807627147,11.957098076271478
rcaide_plane_source,2,60,2,108.175,122.04203596651254,13.867035966512546
rcaide_plane_source,2,60,3,108.789,119.28640604262256,10.497406042622558
rcaide_plane_source,2,60,4,106.352,116.3456273788444,9.993627378844394
rcaide_plane_source,2,60,5,105.059,113.35196041159142,8.292960411591423
rcaide_plane_source,2,60,6,100.14,110.33471461229077,10.194714612290767
rcaide_plane_source,2,60,7,100.945,107.29801338986212,6.353013389862127
rcaide_plane_source,2,60,8,99.843,104.23915619990646,4.396156199906457
rcaide_plane_source,2,60,9,93.9683,101.15369744888878,7.185397448888779
rcaide_plane_source,2,60,10,93.8203,98.03685308348372,4.216553083483717
rcaide_plane_source,2,60,11,91.1914,94.8837532733246,3.692353273324599
rcaide_plane_source,2,60,12,85.3167,91.68930001429374,6.372600014293738
rcaide_plane_source,2,60,13,85.3626,88.44787298751656,3.0852729875165608
rcaide_plane_source,2,60,14,82.158,85.1529538468354,2.9949538468354007
rcaide_plane_source,2,60,15,78.1933,81.7966715533014,3.6033715533014004
rcaide_plane_source,2,60,16,75.7552,78.36924010632976,2.614040106329753
rcaide_plane_source,2,60,17,80.1887,74.85824835519031,-5.330451644809685
rcaide_plane_source,2,60,18,72.2133,71.24779163266426,-0.9655083673357439
rcaide_plane_source,2,90,1,115.587,117.87909878048882,2.292098780488814
rcaide_plane_source,2,90,2,113.363,117.54285817819064,4.179858178190642
rcaide_plane_source,2,90,3,115.52,116.38662015764837,0.8666201576483701
rcaide_plane_source,2,90,4,113.868,115.15232679641176,1.2843267964117615
rcaide_plane_source,2,90,5,113.365,113.93712690106965,0.5721269010696517
rcaide_plane_source,2,90,6,111.331,112.73917368723215,1.40817368723215
rcaide_plane_source,2,90,7,113.491,111.54195016398347,-1.9490498360165276
rcaide_plane_source,2,90,8,110.507,110.3301171941147,-0.17688280588529892
rcaide_plane_source,2,90,9,109.999,109.09188188005807,-0.9071181199419271
rcaide_plane_source,2,90,10,109.873,107.81855097302582,-2.054449026974183
rcaide_plane_source,2,90,11,107.649,106.50365876155774,-1.1453412384422563
rcaide_plane_source,2,90,12,106.949,105.14219586003546,-1.806804139964541
rcaide_plane_source,2,90,13,106.822,103.73002385422137,-3.091976145778631
rcaide_plane_source,2,90,14,103.079,102.26347576748103,-0.8155242325189676
rcaide_plane_source,2,90,15,103.715,100.73916606079726,-2.9758339392027437
rcaide_plane_source,2,90,16,102.633,99.15414985175434,-3.4788501482456553
rcaide_plane_source,2,90,17,99.6502,97.50694992706458,-2.143250072935416
rcaide_plane_source,2,90,18,97.8095,95.80141562691858,-2.0080843730814166
rcaide_plane_source,3,60,1,110.93,123.30980336718889,12.379803367188885
rcaide_plane_source,3,60,2,107.28,121.69729761246991,14.417297612469909
rcaide_plane_source,3,60,3,108.6,119.13943468910557,10.539434689105576
rcaide_plane_source,3,60,4,106.28,116.3836652824177,10.103665282417694
rcaide_plane_source,3,60,5,104.17,113.58124972391212,9.411249723912121
rcaide_plane_source,3,60,6,99.377,110.7736054148109,11.396605414810907
rcaide_plane_source,3,60,7,100.69,107.97296257239216,7.282962572392165
rcaide_plane_source,3,60,8,100.28,105.18212656517139,4.902126565171386
rcaide_plane_source,3,60,9,95.688,102.4006042196174,6.712604219617404
rcaide_plane_source,3,60,10,95.094,99.62679058550897,4.532790585508977
rcaide_plane_source,3,60,11,92.975,96.85880344072125,3.883803440721252
rcaide_plane_source,3,60,12,84.365,94.09480233091662,9.729802330916627
rcaide_plane_source,3,60,13,84.533,91.33310076283762,6.800100762837616
rcaide_plane_source,3,60,14,82.224,88.57219469606086,6.348194696060858
rcaide_plane_source,3,60,15,77.622,85.81075845817637,8.188758458176366
rcaide_plane_source,3,60,16,77.411,83.04762955821089,5.636629558210885
rcaide_plane_source,3,60,17,78.152,80.28179130298774,2.1297913029877407
rcaide_plane_source,3,60,18,74.312,77.51235675001952,3.200356750019523
rcaide_plane_source,3,90,1,114.499,117.1213829624358,2.6223829624358075
rcaide_plane_source,3,90,2,112.135,117.16447470522951,5.029474705229504
rcaide_plane_source,3,90,3,114.674,116.2696757624677,1.5956757624676925
rcaide_plane_source,3,90,4,112.898,115.24577089323952,2.3477708932395274
rcaide_plane_source,3,90,5,112.299,114.21324750170547,1.9142475017054608
rcaide_plane_source,3,90,6,111.308,113.18603015795563,1.878030157955621
rcaide_plane_source,3,90,7,112.473,112.15866609469573,-0.31433390530426664
rcaide_plane_source,3,90,8,110.894,111.1231191880499,0.22911918804989284
rcaide_plane_source,3,90,9,109.51,110.07229670762689,0.562296707626885
rcaide_plane_source,3,90,10,109.303,109.00060619748272,-0.30239380251727255
rcaide_plane_source,3,90,11,107.724,107.90379505860649,0.17979505860648715
rcaide_plane_source,3,90,12,107.124,106.77864914528132,-0.3453508547186743
rcaide_plane_source,3,90,13,106.133,105.62270979209002,-0.5102902079099749
rcaide_plane_source,3,90,14,102.79,104.43404775679906,1.6440477567990541
rcaide_plane_source,3,90,15,103.758,103.21109520106468,-0.5469047989353157
rcaide_plane_source,3,90,16,101.983,101.95252694599296,-0.030473054007046585
rcaide_plane_source,3,90,17,99.2279,100.65718198798379,1.429281987983785
rcaide_plane_source,3,90,18,98.0404,99.32401933423593,1.2836193342359223
