case,observer_angle_deg,harmonic,experimental_spl_db,bladead_spl_db,signed_error_db
3,60,4,106.28,101.63757328254627,-4.642426717453731
3,60,5,104.17,98.73565412245416,-5.434345877545837
3,60,6,99.377,95.84105537662367,-3.5359446233763236
3,60,7,100.69,92.95899509260981,-7.7310049073901865
3,60,8,100.28,90.08645148304886,-10.19354851695114
3,60,9,95.688,87.2182801298772,-8.469719870122802
3,60,10,95.094,84.34923860787836,-10.744761392121632
3,60,11,92.975,81.47465509254951,-11.500344907450483
3,60,12,84.365,78.59060759855124,-5.77439240144875
3,60,13,84.533,75.69392462389479,-8.839075376105214
3,60,14,82.224,72.78212930420028,-9.441870695799722
3,60,15,77.622,69.85337835452911,-7.768621645470887
3,60,16,77.411,66.90641866789375,-10.504581332106255
3,60,17,78.152,63.94057283729127,-14.21142716270873
3,60,18,74.312,60.95576041473623,-13.356239585263765
3,90,1,114.499,104.44461673582042,-10.054383264179577
3,90,2,112.135,105.33122278995967,-6.803777210040337
3,90,3,114.674,105.29217520983438,-9.381824790165624
3,90,4,112.898,105.00892498422085,-7.889075015779142
3,90,5,112.299,104.570120023003,-7.728879976997007
3,90,6,111.308,103.9975140934429,-7.310485906557105
3,90,7,112.473,103.3049695154225,-9.1680304845775
3,90,8,110.894,102.50416162354318,-8.389838376456822
3,90,9,109.51,101.60474368139003,-7.905256318609972
3,90,10,109.303,100.61433696949727,-8.688663030502724
3,90,11,107.724,99.53868372381933,-8.185316276180671
3,90,12,107.124,98.3818489096666,-8.742151090333394
3,90,13,106.133,97.14639388131657,-8.986606118683426
3,90,14,102.79,95.83349013063071,-6.956509869369299
3,90,15,103.758,94.44296081710439,-9.315039182895603
3,90,16,101.983,92.97324154504932,-9.009758454950685
3,90,17,99.2279,91.4212470146877,-7.806652985312311
3,90,18,98.0404,89.7821188416282,-8.258281158371801
