case,model,reported_observer_angle_deg,harmonic,experimental_spl_db,prediction_spl_db,signed_error_db
F8745-D4-1,bladead_hanson_line_physical_adapter,90,4,103.307,81.15635403857775,-22.150645961422256
F8745-D4-1,bladead_hanson_line_physical_adapter,90,5,100.988,79.09546235987051,-21.89253764012949
F8745-D4-1,bladead_hanson_line_physical_adapter,90,6,100.068,76.91765561716997,-23.150344382830028
F8745-D4-1,bladead_hanson_line_physical_adapter,90,7,98.943,74.64229160687817,-24.300708393121823
F8745-D4-1,bladead_hanson_line_physical_adapter,90,8,96.8208,72.27983093785237,-24.54096906214764
F8745-D4-1,bladead_hanson_line_physical_adapter,90,9,93.6988,69.83743555519784,-23.861364444802163
F8745-D4-1,bladead_hanson_line_physical_adapter,90,10,91.7796,67.32040772441738,-24.459192275582623
F8745-D4-1,bladead_hanson_line_physical_adapter,90,11,89.6542,64.73266731134717,-24.92153268865283
F8745-D4-1,bladead_hanson_line_physical_adapter,90,12,85.5295,62.07696517551601,-23.45253482448399
F8745-D4-1,bladead_hanson_line_physical_adapter,90,13,85.0099,59.35499728935618,-25.654902710643825
F8745-D4-1,bladead_hanson_line_physical_adapter,90,14,81.8879,56.56745973346153,-25.32044026653847
F8745-D4-1,bladead_hanson_line_physical_adapter,90,15,77.9724,53.7140526790996,-24.25834732090039
F8745-D4-1,bladead_hanson_line_physical_adapter,90,16,74.8566,50.79343072862701,-24.063169271372992
F8745-D4-1,bladead_hanson_line_physical_adapter,90,17,73.125,47.80309008683974,-25.321909913160262
F8745-D4-1,bladead_hanson_line_physical_adapter,90,18,71.2057,44.73917478152961,-26.46652521847038
F8745-D4-2,bladead_hanson_line_physical_adapter,60,1,111.951,94.73854231911274,-17.212457680887255
F8745-D4-2,bladead_hanson_line_physical_adapter,60,2,108.175,92.43864265333494,-15.73635734666506
F8745-D4-2,bladead_hanson_line_physical_adapter,60,3,108.789,89.3833500973632,-19.405649902636796
F8745-D4-2,bladead_hanson_line_physical_adapter,60,4,106.352,86.25300391142491,-20.098996088575092
F8745-D4-2,bladead_hanson_line_physical_adapter,60,5,105.059,83.14787428528305,-21.911125714716945
F8745-D4-2,bladead_hanson_line_physical_adapter,60,6,100.14,80.07550084681765,-20.064499153182354
F8745-D4-2,bladead_hanson_line_physical_adapter,60,7,100.945,77.02704515951277,-23.917954840487226
F8745-D4-2,bladead_hanson_line_physical_adapter,60,8,99.843,73.99239577772752,-25.85060422227248
F8745-D4-2,bladead_hanson_line_physical_adapter,60,9,93.9683,70.96307146317422,-23.005228536825783
F8745-D4-2,bladead_hanson_line_physical_adapter,60,10,93.8203,67.93246018197931,-25.887839818020694
F8745-D4-2,bladead_hanson_line_physical_adapter,60,11,91.1914,64.89553324949904,-26.295866750500963
F8745-D4-2,bladead_hanson_line_physical_adapter,60,12,85.3167,61.8485280381717,-23.468171961828297
F8745-D4-2,bladead_hanson_line_physical_adapter,60,13,85.3626,58.78869820736404,-26.573901792635958
F8745-D4-2,bladead_hanson_line_physical_adapter,60,14,82.158,55.71413812631776,-26.443861873682238
F8745-D4-2,bladead_hanson_line_physical_adapter,60,15,78.1933,52.62367105904269,-25.5696289409573
F8745-D4-2,bladead_hanson_line_physical_adapter,60,16,75.7552,49.516791145215485,-26.238408854784517
F8745-D4-2,bladead_hanson_line_physical_adapter,60,17,80.1887,46.393652604784926,-33.79504739521507
F8745-D4-2,bladead_hanson_line_physical_adapter,60,18,72.2133,43.25510239359026,-28.95819760640974
F8745-D4-2,bladead_hanson_line_physical_adapter,90,1,115.587,90.18033580151487,-25.40666419848513
F8745-D4-2,bladead_hanson_line_physical_adapter,90,2,113.363,90.53280293654703,-22.83019706345297
F8745-D4-2,bladead_hanson_line_physical_adapter,90,3,115.52,90.21327956109617,-25.306720438903824
F8745-D4-2,bladead_hanson_line_physical_adapter,90,4,113.868,89.75944018256587,-24.108559817434127
F8745-D4-2,bladead_hanson_line_physical_adapter,90,5,113.365,89.18291366373582,-24.182086336264177
F8745-D4-2,bladead_hanson_line_physical_adapter,90,6,111.331,88.47899109020214,-22.85200890979786
F8745-D4-2,bladead_hanson_line_physical_adapter,90,7,113.491,87.65419412506763,-25.836805874932367
F8745-D4-2,bladead_hanson_line_physical_adapter,90,8,110.507,86.71884069253143,-23.788159307468575
F8745-D4-2,bladead_hanson_line_physical_adapter,90,9,109.999,85.68286580916539,-24.316134190834603
F8745-D4-2,bladead_hanson_line_physical_adapter,90,10,109.873,84.55448988018257,-25.318510119817432
F8745-D4-2,bladead_hanson_line_physical_adapter,90,11,107.649,83.34000782288864,-24.308992177111364
F8745-D4-2,bladead_hanson_line_physical_adapter,90,12,106.949,82.04391849526458,-24.90508150473542
F8745-D4-2,bladead_hanson_line_physical_adapter,90,13,106.822,80.66910741560747,-26.152892584392532
F8745-D4-2,bladead_hanson_line_physical_adapter,90,14,103.079,79.21698642111015,-23.862013578889844
F8745-D4-2,bladead_hanson_line_physical_adapter,90,15,103.715,77.68755964410413,-26.027440355895877
F8745-D4-2,bladead_hanson_line_physical_adapter,90,16,102.633,76.07940336075183,-26.55359663924817
F8745-D4-2,bladead_hanson_line_physical_adapter,90,17,99.6502,74.38954656510069,-25.26065343489931
F8745-D4-2,bladead_hanson_line_physical_adapter,90,18,97.8095,72.61322865220578,-25.196271347794223
F8745-D4-3,bladead_hanson_line_physical_adapter,60,1,110.93,93.6186754069212,-17.311324593078808
F8745-D4-3,bladead_hanson_line_physical_adapter,60,2,107.28,91.02667537018196,-16.25332462981804
F8745-D4-3,bladead_hanson_line_physical_adapter,60,3,108.6,87.5551950627793,-21.04480493722069
F8745-D4-3,bladead_hanson_line_physical_adapter,60,4,106.28,83.9910518835826,-22.2889481164174
F8745-D4-3,bladead_hanson_line_physical_adapter,60,5,104.17,80.4665498195471,-23.703450180452904
F8745-D4-3,bladead_hanson_line_physical_adapter,60,6,99.377,76.99609015738447,-22.380909842615523
F8745-D4-3,bladead_hanson_line_physical_adapter,60,7,100.69,73.56860607924439,-27.121393920755608
F8745-D4-3,bladead_hanson_line_physical_adapter,60,8,100.28,70.16930087923043,-30.110699120769567
F8745-D4-3,bladead_hanson_line_physical_adapter,60,9,95.688,66.78517034918772,-28.90282965081228
F8745-D4-3,bladead_hanson_line_physical_adapter,60,10,95.094,63.4060611311989,-31.68793886880109
F8745-D4-3,bladead_hanson_line_physical_adapter,60,11,92.975,60.02446109829109,-32.9505389017089
F8745-D4-3,bladead_hanson_line_physical_adapter,60,12,84.365,56.635004130941326,-27.72999586905867
F8745-D4-3,bladead_hanson_line_physical_adapter,60,13,84.533,53.23399477895712,-31.299005221042883
F8745-D4-3,bladead_hanson_line_physical_adapter,60,14,82.224,49.819034043674876,-32.40496595632513
F8745-D4-3,bladead_hanson_line_physical_adapter,60,15,77.622,46.38875375205414,-31.233246247945857
F8745-D4-3,bladead_hanson_line_physical_adapter,60,16,77.411,42.94264591477188,-34.46835408522812
F8745-D4-3,bladead_hanson_line_physical_adapter,60,17,78.152,39.480970446134364,-38.67102955386564
F8745-D4-3,bladead_hanson_line_physical_adapter,60,18,74.312,36.00472687633783,-38.30727312366217
F8745-D4-3,bladead_hanson_line_physical_adapter,90,1,114.499,89.36142199384092,-25.137578006159075
F8745-D4-3,bladead_hanson_line_physical_adapter,90,2,112.135,89.47594230430492,-22.659057695695083
F8745-D4-3,bladead_hanson_line_physical_adapter,90,3,114.674,88.731696726423,-25.94230327357701
F8745-D4-3,bladead_hanson_line_physical_adapter,90,4,112.898,87.85834533535144,-25.039654664648552
F8745-D4-3,bladead_hanson_line_physical_adapter,90,5,112.299,86.89780449253173,-25.401195507468273
F8745-D4-3,bladead_hanson_line_physical_adapter,90,6,111.308,85.83897032443888,-25.46902967556113
F8745-D4-3,bladead_hanson_line_physical_adapter,90,7,112.473,84.67877418519805,-27.794225814801948
F8745-D4-3,bladead_hanson_line_physical_adapter,90,8,110.894,83.42067952278188,-27.473320477218124
F8745-D4-3,bladead_hanson_line_physical_adapter,90,9,109.51,82.0703494496194,-27.439650550380605
F8745-D4-3,bladead_hanson_line_physical_adapter,90,10,109.303,80.63342744571003,-28.66957255428997
F8745-D4-3,bladead_hanson_line_physical_adapter,90,11,107.724,79.11465362841004,-28.609346371589965
F8745-D4-3,bladead_hanson_line_physical_adapter,90,12,107.124,77.51757755939026,-29.606422440609734
F8745-D4-3,bladead_hanson_line_physical_adapter,90,13,106.133,75.84449626412865,-30.288503735871345
F8745-D4-3,bladead_hanson_line_physical_adapter,90,14,102.79,74.09645140298149,-28.69354859701852
F8745-D4-3,bladead_hanson_line_physical_adapter,90,15,103.758,72.27321144671171,-31.484788553288283
F8745-D4-3,bladead_hanson_line_physical_adapter,90,16,101.983,70.37320104594119,-31.609798954058817
F8745-D4-3,bladead_hanson_line_physical_adapter,90,17,99.2279,68.39334969598568,-30.83455030401433
F8745-D4-3,bladead_hanson_line_physical_adapter,90,18,98.0404,66.32882700090906,-31.711572999090947
