case,model,component,reported_observer_angle_deg,coordinate_name,coordinate,experimental_spl_db,prediction_spl_db,signed_error_db
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,18,32.989,28.321639126128893,-4.667360873871104
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,1,108.077,94.38150373858043,-13.695496261419564
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,2,107.554,95.12592670773665,-12.428073292263349
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,3,105.626,93.46833359425814,-12.157666405741864
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,4,103.307,91.36248846582237,-11.944511534177636
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,5,100.988,89.13578939159987,-11.852210608400128
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,6,100.068,86.86243814472675,-13.205561855273245
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,7,98.943,84.56159299208326,-14.381407007916735
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,8,96.8208,82.23812843165985,-14.58267156834016
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,9,93.6988,79.89279698498444,-13.806003015015563
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,10,91.7796,77.52510127065291,-14.254498729347091
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,11,89.6542,75.13417741349473,-14.520022586505277
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,12,85.5295,72.71908038915119,-12.810419610848811
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,13,85.0099,70.27887632990297,-14.73102367009703
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,14,81.8879,67.81267027947959,-14.075229720520412
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,15,77.9724,65.31961304882383,-12.652786951176168
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,16,74.8566,62.79890271034304,-12.057697289656957
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,17,73.125,60.24978658854246,-12.875213411457537
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,harmonic,18,71.2057,57.671566587367295,-13.534133412632698
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,1,111.951,108.97025674401092,-2.9807432559890685
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,2,108.175,107.2792898021558,-0.8957101978441955
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,3,108.789,104.62712093047925,-4.161879069520751
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,4,106.352,101.77452997697863,-4.577470023021377
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,5,105.059,98.8747682319643,-6.184231768035701
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,6,100.14,95.96946835101821,-4.170531648981793
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,7,100.945,93.07097057910985,-7.874029420890139
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,8,99.843,90.18223659185512,-9.660763408144888
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,9,93.9683,87.30291176807475,-6.665388231925249
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,10,93.8203,84.43147602685403,-9.388823973145975
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,11,91.1914,81.56608135500687,-9.62531864499313
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,12,85.3167,78.70488915546862,-6.611810844531377
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,13,85.3626,75.84620028017083,-9.516399719829167
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,14,82.158,72.98849525854531,-9.169504741454688
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,15,78.1933,70.13043562144335,-8.06286437855664
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,16,75.7552,67.2708494334225,-8.484350566577504
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,17,80.1887,64.40871175848312,-15.779988241516875
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,harmonic,18,72.2133,61.543125030050376,-10.670174969949628
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,1,115.587,102.90618558481972,-12.68081441518028
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,2,113.363,102.9323304991692,-10.430669500830803
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,3,115.52,101.98626118057419,-13.533738819425807
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,4,113.868,100.90377528398533,-12.96422471601467
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,5,113.365,99.8099436427402,-13.5550563572598
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,6,111.331,98.7192549972493,-12.611745002750709
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,7,113.491,97.6265536319447,-15.864446368055297
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,8,110.507,96.52430536422997,-13.98269463577003
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,9,109.999,95.40596877596516,-14.593031224034831
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,10,109.873,94.2664134746647,-15.606586525335302
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,11,107.649,93.1017201810572,-14.547279818942798
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,12,106.949,91.90889730538393,-15.040102694616067
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,13,106.822,90.68563268552636,-16.136367314473645
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,14,103.079,89.4300989544644,-13.648901045535595
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,15,103.715,88.14080779179659,-15.574192208203414
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,16,102.633,86.81650465857794,-15.816495341422055
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,17,99.6502,85.45609708240576,-14.194102917594236
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,harmonic,18,97.8095,84.05861247419031,-13.750887525809688
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,1,110.93,106.79825304825485,-4.131746951745157
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,2,107.28,104.92633357887378,-2.3536664211262206
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,3,108.6,101.9848249073898,-6.615175092610201
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,4,106.28,98.81286793927195,-7.467132060728048
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,5,104.17,95.58183779116449,-8.588162208835513
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,6,99.377,92.3394067497121,-7.037593250287898
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,7,100.69,89.10056390267385,-11.589436097326143
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,8,100.28,85.86973775413466,-14.41026224586534
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,9,95.688,82.6475279763852,-13.040472023614797
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,10,95.094,79.43306509195624,-15.660934908043757
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,11,92.975,76.22492205995553,-16.750077940044463
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,12,84.365,73.02149577117815,-11.343504228821843
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,13,84.533,69.82117801788557,-14.71182198211443
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,14,82.224,66.62243540219961,-15.60156459780039
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,15,77.622,63.42384612249055,-14.198153877509448
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,16,77.411,60.2241146797975,-17.1868853202025
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,17,78.152,57.02207479378471,-21.12992520621529
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,harmonic,18,74.312,53.816686133114054,-20.495313866885944
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,1,114.499,101.14150919044158,-13.357490809558414
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,2,112.135,101.22573180316466,-10.909268196835342
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,3,114.674,100.11827990564699,-14.55572009435302
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,4,112.898,98.8100879608924,-14.087912039107593
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,5,112.299,97.46534762496279,-14.833652375037218
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,6,111.308,96.1126086240595,-15.195391375940503
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,7,112.473,94.75251487566412,-17.72048512433588
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,8,110.894,93.38021099129963,-17.51378900870037
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,9,109.51,91.99063009475086,-17.51936990524915
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,10,109.303,90.5796107148146,-18.72338928518539
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,11,107.724,89.14393277014693,-18.58006722985307
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,12,107.124,87.68111814265885,-19.44288185734115
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,13,106.133,86.18922670913153,-19.943773290868464
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,14,102.79,84.66669752709029,-18.123302472909714
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,15,103.758,83.11223500376116,-20.64576499623884
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,16,101.983,81.52473032573576,-20.458269674264244
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,17,99.2279,79.90320998640092,-19.32469001359908
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,harmonic,18,98.0404,78.24680703318934,-19.793592966810664
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,100.0,22.149,7.190501786020497,-14.958498213979503
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,125.0,42.242,45.13949203983633,2.8974920398363295
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,160.0,24.252,11.512828938946912,-12.739171061053087
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,200.0,22.616,14.275942291735406,-8.340057708264593
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,250.0,26.121,18.63354093966367,-7.487459060336327
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,315.0,24.953,20.390134898962877,-4.562865101037122
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,400.0,28.925,23.658830432749955,-5.266169567250046
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,500.0,29.158,26.10536227147514,-3.0526377285248607
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,630.0,39.205,27.934498832381554,-11.270501167618445
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,800.0,42.943,29.37617124242744,-13.566828757572559
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,1000.0,39.205,30.477689408882195,-8.727310591117803
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,1250.0,38.971,31.413888053631005,-7.557111946368991
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,1600.0,47.149,32.348970808115986,-14.800029191884015
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,2000.0,45.28,38.841521320522126,-6.438478679477875
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,2500.0,40.373,43.275698325843415,2.902698325843417
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,3150.0,38.738,43.13078836383306,4.392788363833063
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,4000.0,38.037,43.9523616114018,5.915361611401799
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,5000.0,39.906,39.90164640205855,-0.0043535979414457415
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,6300.0,41.308,35.861988217294204,-5.446011782705796
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,8000.0,45.981,37.431085230526755,-8.549914769473247
